model,split,row_type,seed,fault_class_weight,threshold,precision,recall,f1,accuracy,minimum_metric,precision_std,recall_std,f1_std,best_epoch,best_validation_loss,selected
RGFN,spaced,seed,2.0,8.0,0.65,0.7294948397609995,0.9586009992862241,0.8285009253547193,0.971558647501151,0.7294948397609995,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.65,0.7381738173817382,0.9578872234118487,0.8337993165579372,0.9726328712466111,0.7381738173817382,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.65,0.7040869115364718,0.9714489650249821,0.8164367126574685,0.9686940508465907,0.7040869115364718,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.7,0.7408435072142064,0.9528907922912205,0.8335935060880425,0.9727351782699882,0.7408435072142064,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.7,0.7839762611275964,0.9428979300499644,0.8561244329228774,0.9772878408102716,0.7839762611275964,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.7,0.7687827606290041,0.9421841541755889,0.846696600384862,0.97554862141286,0.7687827606290041,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.7,0.7405973451327433,0.9557458957887224,0.8345278903085074,0.9728374852933654,0.7405973451327433,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.7,0.7428414096916299,0.9628836545324768,0.8386695679204228,0.9734513274336283,0.7428414096916299,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.75,0.7433035714285714,0.9507494646680942,0.8343250861259004,0.9729397923167425,0.7433035714285714,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.75,0.8392511297611362,0.92790863668808,0.8813559322033899,0.9820962709089979,0.8392511297611362,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.75,0.7819593787335722,0.9343326195574589,0.8513821138211383,0.9766228451583201,0.7819593787335722,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.75,0.7422222222222222,0.953604568165596,0.8347391440174946,0.9729397923167425,0.7422222222222222,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.75,0.7431906614785992,0.9543183440399714,0.8356250000000001,0.9730932528518083,0.7431906614785992,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,8.0,0.8,0.827433628318584,0.9343326195574589,0.8776399597720416,0.9813289682336692,0.827433628318584,,,,14.0,0.10541003550790089,False
RGFN,spaced,seed,1.0,8.0,0.8,0.9075882794891059,0.8622412562455389,0.8843338213762811,0.9838354903064095,0.8622412562455389,,,,36.0,0.10035550425435016,False
RGFN,spaced,seed,2.0,8.0,0.8,0.8702814001372684,0.9050678087080657,0.8873337998600419,0.9835285692362781,0.8702814001372684,,,,20.0,0.10179437051267895,False
RGFN,spaced,seed,3.0,8.0,0.8,0.9032738095238095,0.8665239114917915,0.8845173041894353,0.983784336794721,0.8665239114917915,,,,3.0,0.1096007382628012,False
RGFN,spaced,seed,4.0,8.0,0.8,0.8357827476038339,0.9336188436830836,0.8819959541469994,0.9820962709089979,0.8357827476038339,,,,20.0,0.10439951523995149,False
RGFN,spaced,seed,0.0,10.0,0.3,0.61875,0.9892933618843683,0.7613293051359517,0.9555475983426263,0.61875,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.3,0.6253939666816749,0.9914346895074947,0.76697956929873,0.9568264361348406,0.6253939666816749,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.3,0.6260712674785747,0.9907209136331192,0.7672747374239912,0.9569287431582179,0.6260712674785747,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.3,0.614089499335401,0.9892933618843683,0.7577911427009295,0.9546779886439204,0.614089499335401,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.3,0.6348185576481397,0.9864382583868665,0.772498602571269,0.9583610414854979,0.6348185576481397,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.35,0.6247180875056383,0.9885795860099929,0.7656163626312881,0.9566218220880863,0.6247180875056383,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.35,0.6281702898550725,0.9900071377587437,0.7686339706289832,0.9572868177400379,0.6281702898550725,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.35,0.6472235184321046,0.9900071377587437,0.7827313769751694,0.9606117959997954,0.6472235184321046,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.35,0.6176470588235294,0.9892933618843683,0.7604938271604939,0.9553429842958719,0.6176470588235294,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.35,0.6412639405204461,0.9850107066381156,0.7768083309878975,0.9594352652309581,0.6412639405204461,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.4,0.6277802995914662,0.987152034261242,0.767480577136515,0.9571333572049722,0.6277802995914662,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.4,0.6315068493150685,0.987152034261242,0.7702589807852966,0.9577983528569236,0.6315068493150685,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.4,0.6633141762452107,0.9885795860099929,0.7939237603897965,0.9632206250959129,0.6633141762452107,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.4,0.6204118173679498,0.9892933618843683,0.762585969738652,0.9558545194127577,0.6204118173679498,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.4,0.6461466165413534,0.9814418272662384,0.779257580051006,0.9601514143945982,0.6461466165413534,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.45,0.6291571753986333,0.9857244825124911,0.768075639599555,0.9573379712517265,0.6291571753986333,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.45,0.6331957817514902,0.9857244825124911,0.7710776102735902,0.9580541204153665,0.6331957817514902,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.45,0.6712128592303945,0.9835831548893648,0.7979154603358425,0.964294848841373,0.6712128592303945,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.45,0.6243243243243243,0.9892933618843683,0.7655343827671913,0.9565706685763977,0.6243243243243243,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.45,0.6516587677725119,0.9814418272662384,0.7832526345770435,0.9610721776049925,0.6516587677725119,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.5,0.6307129798903108,0.9850107066381156,0.7690164391195319,0.9575937388101693,0.6307129798903108,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.5,0.6371681415929203,0.9764453961456103,0.7711386696730552,0.9584633485088752,0.6371681415929203,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.5,0.6783770410687778,0.9785867237687366,0.8012857977790765,0.9652156120517673,0.6783770410687778,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.5,0.6314350797266515,0.9892933618843683,0.7708565072302558,0.9578495063686122,0.6314350797266515,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.5,0.6584896584896585,0.9771591720199857,0.7867816091954023,0.9620440943270756,0.6584896584896585,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.55,0.6285714285714286,0.9735902926481085,0.763931671800616,0.9568775896465292,0.6285714285714286,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.55,0.6446124763705104,0.9735902926481085,0.7756610747796417,0.9596398792777124,0.6446124763705104,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.55,0.6880687563195147,0.9714489650249821,0.8055637762651673,0.9663921428206046,0.6880687563195147,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.55,0.6403143781784558,0.9885795860099929,0.7772166105499437,0.9593841117192695,0.6403143781784558,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.55,0.665692007797271,0.9750178443968593,0.7911960613958876,0.9631183180725357,0.665692007797271,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.6,0.6289279112754159,0.9714489650249821,0.7635343618513324,0.9568775896465292,0.6289279112754159,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.6,0.6538461538461539,0.9707351891506067,0.7813846595805803,0.9610721776049925,0.6538461538461539,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.6,0.7071129707112971,0.9650249821556032,0.8161786900090553,0.9688475113816564,0.7071129707112971,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.6,0.6482435597189695,0.9878658101356174,0.7828054298642534,0.9607141030231725,0.6482435597189695,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.6,0.6744416873449132,0.9700214132762313,0.7956674473067916,0.964294848841373,0.6744416873449132,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.65,0.6341121495327103,0.9685938615274804,0.766450155323355,0.9576960458335465,0.6341121495327103,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.65,0.6719681908548708,0.9650249821556032,0.7922648696161736,0.9637321602127986,0.6719681908548708,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.65,0.7286652078774617,0.9507494646680942,0.8250232270052648,0.9710982658959537,0.7286652078774617,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.65,0.6599904625655698,0.9878658101356174,0.7913093196112064,0.9626579364673384,0.6599904625655698,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.65,0.6980351602895554,0.9635974304068522,0.8095952023988006,0.9675175200777534,0.6980351602895554,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.7,0.7442769402568398,0.9514632405424697,0.8352130325814536,0.9730932528518083,0.7442769402568398,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.7,0.7173447537473233,0.9564596716630978,0.8198225757112265,0.9698705816154279,0.7173447537473233,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.7,0.7525655644241733,0.9421841541755889,0.8367670364500792,0.9736559414803826,0.7525655644241733,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.7,0.7408419901585566,0.9671663097787295,0.8390092879256966,0.9734001739219398,0.7408419901585566,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.7,0.7586598523566156,0.953604568165596,0.8450347881087921,0.9749347792725971,0.7586598523566156,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.75,0.7442769402568398,0.9514632405424697,0.8352130325814536,0.9730932528518083,0.7442769402568398,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.75,0.7203023758099352,0.9521770164168452,0.820166000614817,0.9700751956621823,0.7203023758099352,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.75,0.7931665649786455,0.92790863668808,0.8552631578947368,0.977492454857026,0.7931665649786455,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.75,0.743047830923248,0.953604568165596,0.8352610190684588,0.9730420993401196,0.743047830923248,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.75,0.8264724509183027,0.9314775160599572,0.8758389261744967,0.9810732006752264,0.8264724509183027,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,10.0,0.8,0.8274111675126904,0.9307637401855817,0.8760497144776621,0.9811243541869149,0.8274111675126904,,,,10.0,0.12076882317702638,False
RGFN,spaced,seed,1.0,10.0,0.8,0.746629213483146,0.9486081370449678,0.8355862936183591,0.973246713386874,0.746629213483146,,,,10.0,0.11979729717484838,False
RGFN,spaced,seed,2.0,10.0,0.8,0.8633241758241759,0.8972162740899358,0.8799439971998602,0.9824543454908179,0.8633241758241759,,,,15.0,0.11456855101543945,False
RGFN,spaced,seed,3.0,10.0,0.8,0.7504234895539243,0.9486081370449678,0.8379571248423707,0.9737070949920712,0.7504234895539243,,,,18.0,0.11633210970797062,False
RGFN,spaced,seed,4.0,10.0,0.8,0.9012784090909091,0.9057815845824411,0.9035243859024564,0.9861373983323956,0.9012784090909091,,,,19.0,0.11566180200862686,False
RGFN,spaced,seed,0.0,13.0,0.3,0.6183510638297872,0.9957173447537473,0.7629204265791631,0.9556499053660034,0.6183510638297872,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.3,0.6238779174147218,0.9921484653818701,0.7660512537889226,0.9565706685763977,0.6238779174147218,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.3,0.6339570972158831,0.9914346895074947,0.7733853006681515,0.9583610414854979,0.6339570972158831,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.3,0.6307412460209186,0.9900071377587437,0.7705555555555557,0.957747199345235,0.6307412460209186,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.3,0.6285714285714286,0.9892933618843683,0.7687188019966723,0.9573379712517265,0.6285714285714286,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.35,0.6300813008130082,0.9957173447537473,0.7717842323651452,0.9577983528569236,0.6300813008130082,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.35,0.6376146788990825,0.9921484653818701,0.776319463836917,0.9590260371374495,0.6376146788990825,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.35,0.6430555555555556,0.9914346895074947,0.7801179443976411,0.9599468003478439,0.6430555555555556,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.35,0.6352345906163753,0.9857244825124911,0.7725874125874125,0.9584121949971866,0.6352345906163753,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.35,0.6470588235294118,0.9892933618843683,0.7823878069432685,0.9605606424881068,0.6470588235294118,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.4,0.6403307303628847,0.9950035688793719,0.7792062604807155,0.9595887257660238,0.6403307303628847,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.4,0.6465116279069767,0.9921484653818701,0.7828780625176007,0.9605606424881068,0.6465116279069767,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.4,0.6511518570756935,0.9885795860099929,0.7851473922902495,0.9612256381400583,0.6511518570756935,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.4,0.6383866481223922,0.9828693790149893,0.7740303541315345,0.9588725766023838,0.6383866481223922,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.4,0.658745247148289,0.9892933618843683,0.790870185449358,0.9625044759322727,0.658745247148289,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.45,0.6476635514018692,0.9892933618843683,0.7828297091217171,0.960662949511484,0.6476635514018692,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.45,0.6565895134624469,0.9921484653818701,0.7902217168845935,0.9622487083738298,0.6565895134624469,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.45,0.6587339362208472,0.9878658101356174,0.790405482581382,0.9624533224205841,0.6587339362208472,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.45,0.6443298969072165,0.9814418272662384,0.777934936350778,0.9598444933244668,0.6443298969072165,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.45,0.6657060518731989,0.9892933618843683,0.7958656330749354,0.9636298531894214,0.6657060518731989,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.5,0.6579572446555819,0.9885795860099929,0.7900741585852824,0.962351015397207,0.6579572446555819,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.5,0.6636407071189679,0.9914346895074947,0.7950772753291356,0.9633740856309786,0.6636407071189679,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.5,0.6663452266152362,0.9864382583868665,0.7953956834532373,0.9636298531894214,0.6663452266152362,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.5,0.6506881822496441,0.9785867237687366,0.781641961231471,0.9608164100465497,0.6506881822496441,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.5,0.6724890829694323,0.9892933618843683,0.8006932409012133,0.9647040769348816,0.6724890829694323,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.55,0.6666666666666666,0.9878658101356174,0.7960885821110152,0.9637321602127986,0.6666666666666666,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.55,0.6655470249520153,0.9900071377587437,0.7959827833572454,0.9636298531894214,0.6655470249520153,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.55,0.6739980449657869,0.9842969307637401,0.8001160429358861,0.9647552304465702,0.6739980449657869,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.55,0.6581361661033317,0.9728765167737331,0.7851382488479263,0.9618394802803213,0.6581361661033317,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.55,0.6797449730259931,0.9892933618843683,0.805813953488372,0.9658294541920303,0.6797449730259931,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.6,0.6736687835857352,0.9842969307637401,0.7998839907192575,0.9647040769348816,0.6736687835857352,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.6,0.668918918918919,0.9892933618843683,0.7981572127843364,0.9641413883063072,0.668918918918919,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.6,0.6835568802781917,0.9821556031406139,0.8060925600468659,0.9661363752621618,0.6835568802781917,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.6,0.6681394207167403,0.9714489650249821,0.79173938336242,0.9633740856309786,0.6681394207167403,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.6,0.6829388560157791,0.9885795860099929,0.8078156897054535,0.9662898357972275,0.6829388560157791,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.65,0.6791417165668663,0.9714489650249821,0.7994126284875184,0.9650621515167016,0.6791417165668663,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.65,0.6730019493177388,0.9857244825124911,0.7998841587025775,0.964652923423193,0.6730019493177388,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.65,0.6969543147208122,0.9800142755174875,0.8145950756452092,0.9680290551946391,0.6969543147208122,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.65,0.6912442396313364,0.9635974304068522,0.8050089445438282,0.9665456033556704,0.6912442396313364,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.65,0.6862257583291894,0.9850107066381156,0.8089097303634232,0.9666479103790475,0.6862257583291894,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.7,0.6947152385838892,0.966452533904354,0.8083582089552239,0.9671594454959332,0.6947152385838892,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.7,0.6864024084295033,0.9764453961456103,0.8061284619917501,0.9663409893089161,0.6864024084295033,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.7,0.7178401270513499,0.9678800856531049,0.8243161094224923,0.9704332702440023,0.7178401270513499,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.7,0.7328202308960967,0.9514632405424697,0.8279503105590061,0.9716609545245282,0.7328202308960967,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.7,0.6991330953595104,0.9785867237687366,0.8155859607376561,0.968284822753082,0.6991330953595104,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.75,0.746629213483146,0.9486081370449678,0.8355862936183591,0.973246713386874,0.746629213483146,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.75,0.7082463465553236,0.9685938615274804,0.8182092252034971,0.9691544324517878,0.7082463465553236,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.75,0.7558604917095483,0.9436117059243397,0.8393650793650793,0.9741163230855798,0.7558604917095483,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.75,0.8003719776813392,0.9214846538187009,0.8566688785666888,0.9779016829505346,0.8003719776813392,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.75,0.7425578831312017,0.961456102783726,0.8379471228615862,0.9733490204102512,0.7425578831312017,,,,19.0,0.12883749676810102,False
RGFN,spaced,seed,0.0,13.0,0.8,0.7539863325740319,0.9450392576730906,0.8387709851124486,0.9739628625505141,0.7539863325740319,,,,33.0,0.13012528914716798,False
RGFN,spaced,seed,1.0,13.0,0.8,0.7632794457274826,0.9436117059243397,0.8439195659112672,0.9749859327842857,0.7632794457274826,,,,27.0,0.12871134239206294,False
RGFN,spaced,seed,2.0,13.0,0.8,0.8197452229299363,0.9186295503211992,0.8663749579266242,0.9796920558596348,0.8197452229299363,,,,23.0,0.12466575184202318,False
RGFN,spaced,seed,3.0,13.0,0.8,0.8854907539118065,0.8886509635974305,0.8870680441752761,0.983784336794721,0.8854907539118065,,,,31.0,0.1323413754341209,False
RGFN,spaced,seed,4.0,13.0,0.8,0.8056580565805658,0.9350463954318344,0.8655434423521638,0.979180520742749,0.8056580565805658,,,,19.0,0.12883749676810102,False
