split,full_weight,context_weight,rule_weight,threshold,validation_precision,validation_recall,validation_f1,validation_accuracy,validation_tp,validation_fp,validation_fn,validation_tn,validation_minimum_metric,selected
random,0.5,0.5,0.0,0.35,0.9549050632911392,0.8689704823614111,0.9099133056916697,0.9877642963190498,1207,57,182,18087,0.8689704823614111,False
random,0.5,0.5,0.0,0.4,0.967453213995118,0.8560115190784737,0.9083269671504967,0.9877131009061588,1189,40,200,18104,0.8560115190784737,False
random,0.5,0.5,0.0,0.45,0.9774624373956594,0.8430525557955364,0.9052957093158099,0.9874571238417038,1171,27,218,18117,0.8430525557955364,False
random,0.5,0.5,0.0,0.5,0.9835069444444444,0.8156947444204463,0.8917748917748918,0.9859212614549736,1133,19,256,18125,0.8156947444204463,False
random,0.5,0.5,0.0,0.55,0.989080982711556,0.7825773938084953,0.8737942122186495,0.9839246403522245,1087,12,302,18132,0.7825773938084953,False
random,0.5,0.5,0.0,0.6,0.9959266802443992,0.7041036717062635,0.8249683677773092,0.978753903650233,978,4,411,18140,0.7041036717062635,False
random,0.5,0.5,0.0,0.65,0.9988207547169812,0.6097912167026638,0.7572641931157801,0.9722008908001843,847,1,542,18143,0.6097912167026638,False
random,0.5,0.5,0.0,0.7,1.0,0.5442764578833693,0.7048951048951049,0.9675933036399939,756,0,633,18144,0.5442764578833693,False
random,0.5,0.5,0.0,0.75,1.0,0.5061195104391649,0.6720841300191205,0.9648799467567706,703,0,686,18144,0.5061195104391649,False
random,0.5,0.5,0.0,0.8,1.0,0.47516198704103674,0.6442166910688141,0.9626785440024573,660,0,729,18144,0.47516198704103674,False
random,0.6,0.0,0.4,0.3,0.9107016300496102,0.9251259899208063,0.9178571428571428,0.9882250550350689,1285,126,104,18018,0.9107016300496102,False
random,0.6,0.0,0.4,0.35,0.9436513899323816,0.904247660187185,0.9235294117647058,0.9893513541186709,1256,75,133,18069,0.904247660187185,False
random,0.6,0.0,0.4,0.4,0.9617784711388455,0.8876889848812095,0.9232497192062897,0.9895049403573439,1233,49,156,18095,0.8876889848812095,False
random,0.6,0.0,0.4,0.45,0.9746317512274959,0.857451403887689,0.9122941401761776,0.9882762504479599,1191,31,198,18113,0.857451403887689,False
random,0.6,0.0,0.4,0.5,0.9880546075085325,0.8336933045356372,0.9043342444357673,0.9874571238417038,1158,14,231,18130,0.8336933045356372,False
random,0.6,0.0,0.4,0.55,0.9955985915492958,0.8142548596112311,0.8958415841584157,0.9865356064096656,1131,5,258,18139,0.8142548596112311,False
random,0.6,0.0,0.4,0.6,0.9990990990990991,0.7984161267098632,0.8875550220088034,0.9856140889776276,1109,1,280,18143,0.7984161267098632,False
random,0.6,0.0,0.4,0.65,0.9990749306197965,0.7775377969762419,0.874493927125506,0.9841294220037885,1080,1,309,18143,0.7775377969762419,False
random,0.6,0.0,0.4,0.7,1.0,0.7746580273578114,0.8730223123732251,0.9839758357651155,1076,0,313,18144,0.7746580273578114,False
random,0.6,0.0,0.4,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.6,0.0,0.4,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.6,0.1,0.30000000000000004,0.3,0.9263848396501457,0.9150467962562995,0.9206809127127852,0.9887882045768699,1271,101,118,18043,0.9150467962562995,False
random,0.6,0.1,0.30000000000000004,0.35,0.9477668433005298,0.9013678905687545,0.9239852398523986,0.9894537449444529,1252,69,137,18075,0.9013678905687545,False
random,0.6,0.1,0.30000000000000004,0.4,0.9643987341772152,0.8776097912167027,0.9189596683000376,0.9889929862284339,1219,45,170,18099,0.8776097912167027,False
random,0.6,0.1,0.30000000000000004,0.45,0.9777411376751854,0.8538516918646508,0.9116064565718678,0.9882250550350689,1186,27,203,18117,0.8538516918646508,False
random,0.6,0.1,0.30000000000000004,0.5,0.9864176570458404,0.8365730741540677,0.905336969224776,0.9875595146674858,1162,16,227,18128,0.8365730741540677,False
random,0.6,0.1,0.30000000000000004,0.55,0.9964850615114236,0.816414686825054,0.8975069252077563,0.9867403880612298,1134,4,255,18140,0.816414686825054,False
random,0.6,0.1,0.30000000000000004,0.6,0.9981884057971014,0.7933765298776098,0.8840754111512235,0.9852045256744996,1102,2,287,18142,0.7933765298776098,False
random,0.6,0.1,0.30000000000000004,0.65,1.0,0.7775377969762419,0.8748481166464155,0.9841806174166795,1080,0,309,18144,0.7775377969762419,False
random,0.6,0.1,0.30000000000000004,0.7,1.0,0.7739380849532037,0.872564935064935,0.9839246403522245,1075,0,314,18144,0.7739380849532037,False
random,0.6,0.1,0.30000000000000004,0.75,1.0,0.7717782577393808,0.8711905729378301,0.9837710541135515,1072,0,317,18144,0.7717782577393808,False
random,0.6,0.1,0.30000000000000004,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.6,0.2,0.2,0.3,0.9341228719467062,0.9085673146148309,0.921167883211679,0.9889417908155429,1262,89,127,18055,0.9085673146148309,False
random,0.6,0.2,0.2,0.35,0.9516129032258065,0.8920086393088553,0.9208472686733556,0.9890953770542159,1239,63,150,18081,0.8920086393088553,False
random,0.6,0.2,0.2,0.4,0.964171974522293,0.8718502519798416,0.9156899810964083,0.9885834229253059,1211,45,178,18099,0.8718502519798416,False
random,0.6,0.2,0.2,0.45,0.9776674937965261,0.8509719222462203,0.9099307159353348,0.9880202733835048,1182,27,207,18117,0.8509719222462203,False
random,0.6,0.2,0.2,0.5,0.9847457627118644,0.8365730741540677,0.9046321525885559,0.9874571238417038,1162,18,227,18126,0.8365730741540677,False
random,0.6,0.2,0.2,0.55,0.992988606485539,0.8156947444204463,0.8956521739130433,0.9864844109967746,1133,8,256,18136,0.8156947444204463,False
random,0.6,0.2,0.2,0.6,0.998193315266486,0.7955363570914327,0.8854166666666667,0.9853581119131726,1105,2,284,18142,0.7955363570914327,False
random,0.6,0.2,0.2,0.65,1.0,0.7825773938084953,0.8780290791599353,0.9845389853069165,1087,0,302,18144,0.7825773938084953,False
random,0.6,0.2,0.2,0.7,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.6,0.2,0.2,0.75,1.0,0.7667386609071274,0.8679706601466992,0.9834126862233143,1065,0,324,18144,0.7667386609071274,False
random,0.6,0.2,0.2,0.8,1.0,0.7523398128149748,0.8586688578471652,0.9823887779654943,1045,0,344,18144,0.7523398128149748,False
random,0.6,0.3,0.10000000000000003,0.3,0.9392348087021756,0.9013678905687545,0.9199118295371052,0.9888393999897609,1252,81,137,18063,0.9013678905687545,False
random,0.6,0.3,0.10000000000000003,0.35,0.9541569541569541,0.8840892728581713,0.9177877428998504,0.9887370091639789,1228,59,161,18085,0.8840892728581713,False
random,0.6,0.3,0.10000000000000003,0.4,0.9662107803700724,0.8646508279337654,0.912613981762918,0.9882250550350689,1201,42,188,18102,0.8646508279337654,False
random,0.6,0.3,0.10000000000000003,0.45,0.9769167353668591,0.8531317494600432,0.9108378170637972,0.9881226642092868,1185,28,204,18116,0.8531317494600432,False
random,0.6,0.3,0.10000000000000003,0.5,0.9846808510638297,0.8329733621310296,0.9024960998439938,0.9872011467772488,1157,18,232,18126,0.8329733621310296,False
random,0.6,0.3,0.10000000000000003,0.55,0.9902998236331569,0.80849532037437,0.890210067380103,0.9858188706291916,1123,11,266,18133,0.80849532037437,False
random,0.6,0.3,0.10000000000000003,0.6,0.9990982867448152,0.7976961843052556,0.8871096877502002,0.9855628935647366,1108,1,281,18143,0.7976961843052556,False
random,0.6,0.3,0.10000000000000003,0.65,0.9990766389658357,0.7789776817854571,0.8754045307443366,0.9842318128295705,1082,1,307,18143,0.7789776817854571,False
random,0.6,0.3,0.10000000000000003,0.7,1.0,0.7631389488840893,0.865659452837893,0.9831567091588593,1060,0,329,18144,0.7631389488840893,False
random,0.6,0.3,0.10000000000000003,0.75,1.0,0.6889848812095032,0.8158567774936061,0.9778835816310859,957,0,432,18144,0.6889848812095032,False
random,0.6,0.3,0.10000000000000003,0.8,1.0,0.5651547876169907,0.7221711131554738,0.969077970613833,785,0,604,18144,0.5651547876169907,False
random,0.6,0.4,0.0,0.3,0.9410430839002267,0.896328293736501,0.9181415929203539,0.9886346183381969,1245,78,144,18066,0.896328293736501,False
random,0.6,0.4,0.0,0.35,0.9559748427672956,0.8754499640028798,0.9139421270199174,0.9882762504479599,1216,56,173,18088,0.8754499640028798,False
random,0.6,0.4,0.0,0.4,0.966908797417272,0.8624910007199424,0.9117199391171994,0.9881226642092868,1198,41,191,18103,0.8624910007199424,False
random,0.6,0.4,0.0,0.45,0.9768595041322314,0.8509719222462203,0.9095806079261254,0.9879690779706138,1182,28,207,18116,0.8509719222462203,False
random,0.6,0.4,0.0,0.5,0.9837745516652434,0.8293736501079914,0.9,0.9868939742999028,1152,19,237,18125,0.8293736501079914,False
random,0.6,0.4,0.0,0.55,0.9885764499121266,0.8099352051835853,0.890383854372774,0.9858188706291916,1125,13,264,18131,0.8099352051835853,False
random,0.6,0.4,0.0,0.6,0.9945553539019963,0.7890568754499641,0.8799678843837816,0.9846925715455895,1096,6,293,18138,0.7890568754499641,False
random,0.6,0.4,0.0,0.65,0.9990384615384615,0.748020158387329,0.8554960889254838,0.9820304100752573,1039,1,350,18143,0.748020158387329,False
random,0.6,0.4,0.0,0.7,1.0,0.6357091432685386,0.7772887323943661,0.9740951210771515,883,0,506,18144,0.6357091432685386,False
random,0.6,0.4,0.0,0.75,1.0,0.5478761699064075,0.707906976744186,0.9678492807044489,761,0,628,18144,0.5478761699064075,False
random,0.6,0.4,0.0,0.8,1.0,0.5046796256299496,0.6708133971291866,0.9647775559309886,701,0,688,18144,0.5046796256299496,False
random,0.7,0.0,0.30000000000000004,0.3,0.9192857142857143,0.9265658747300216,0.9229114377913231,0.9889929862284339,1287,113,102,18031,0.9192857142857143,False
random,0.7,0.0,0.30000000000000004,0.35,0.9423220973782771,0.9056875449964003,0.9236417033773863,0.9893513541186709,1258,77,131,18067,0.9056875449964003,False
random,0.7,0.0,0.30000000000000004,0.4,0.9609375,0.8855291576673866,0.9216935181715998,0.9893001587057799,1230,50,159,18094,0.8855291576673866,False
random,0.7,0.0,0.30000000000000004,0.45,0.975669099756691,0.8660907127429806,0.9176201372997711,0.9889417908155429,1203,30,186,18114,0.8660907127429806,False
random,0.7,0.0,0.30000000000000004,0.5,0.9848101265822785,0.8401727861771058,0.9067599067599067,0.9877131009061588,1167,18,222,18126,0.8401727861771058,False
random,0.7,0.0,0.30000000000000004,0.55,0.9947826086956522,0.8236141108711303,0.9011421819614022,0.9871499513643578,1144,6,245,18138,0.8236141108711303,False
random,0.7,0.0,0.30000000000000004,0.6,0.9982142857142857,0.8048956083513319,0.8911917098445595,0.9860236522807556,1118,2,271,18142,0.8048956083513319,False
random,0.7,0.0,0.30000000000000004,0.65,0.9990800367985281,0.7818574514038877,0.877221324717286,0.9844365944811345,1086,1,303,18143,0.7818574514038877,False
random,0.7,0.0,0.30000000000000004,0.7,1.0,0.7746580273578114,0.8730223123732251,0.9839758357651155,1076,0,313,18144,0.7746580273578114,False
random,0.7,0.0,0.30000000000000004,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.7,0.0,0.30000000000000004,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.7,0.1,0.20000000000000004,0.3,0.9286234522942461,0.91792656587473,0.9232440260680665,0.9891465724671069,1275,98,114,18046,0.91792656587473,False
random,0.7,0.1,0.20000000000000004,0.35,0.9482889733840304,0.8977681785457163,0.9223372781065089,0.9892489632928889,1247,68,142,18076,0.8977681785457163,False
random,0.7,0.1,0.20000000000000004,0.4,0.9599686028257457,0.8804895608351332,0.918512955313556,0.9888905954026519,1223,51,166,18093,0.8804895608351332,False
random,0.7,0.1,0.20000000000000004,0.45,0.9770491803278688,0.8581713462922966,0.9137600613261786,0.9884810320995239,1192,28,197,18116,0.8581713462922966,False
random,0.7,0.1,0.20000000000000004,0.5,0.9831649831649831,0.8408927285817135,0.9064804035700428,0.9876619054932678,1168,20,221,18124,0.8408927285817135,False
random,0.7,0.1,0.20000000000000004,0.55,0.9905008635578584,0.8257739380849533,0.900667451904201,0.9870475605385758,1147,11,242,18133,0.8257739380849533,False
random,0.7,0.1,0.20000000000000004,0.6,0.9982046678635548,0.8005759539236861,0.8885337594886136,0.9857164798034096,1112,2,277,18142,0.8005759539236861,False
random,0.7,0.1,0.20000000000000004,0.65,1.0,0.7854571634269258,0.8798387096774194,0.9847437669584805,1091,0,298,18144,0.7854571634269258,False
random,0.7,0.1,0.20000000000000004,0.7,1.0,0.775377969762419,0.8734793187347932,0.9840270311780065,1077,0,312,18144,0.775377969762419,False
random,0.7,0.1,0.20000000000000004,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.7,0.1,0.20000000000000004,0.8,1.0,0.7710583153347732,0.8707317073170732,0.9837198587006604,1071,0,318,18144,0.7710583153347732,False
random,0.7,0.2,0.10000000000000003,0.3,0.9340252038547072,0.9071274298056156,0.9203798392987582,0.9888393999897609,1260,89,129,18055,0.9071274298056156,False
random,0.7,0.2,0.10000000000000003,0.35,0.9508448540706606,0.8912886969042476,0.9201040505388332,0.9889929862284339,1238,64,151,18080,0.8912886969042476,False
random,0.7,0.2,0.10000000000000003,0.4,0.9634340222575517,0.8725701943844493,0.915753683415187,0.9885834229253059,1212,46,177,18098,0.8725701943844493,False
random,0.7,0.2,0.10000000000000003,0.45,0.9770491803278688,0.8581713462922966,0.9137600613261786,0.9884810320995239,1192,28,197,18116,0.8581713462922966,False
random,0.7,0.2,0.10000000000000003,0.5,0.9839255499153976,0.8372930165586753,0.9047063399455464,0.9874571238417038,1163,19,226,18125,0.8372930165586753,False
random,0.7,0.2,0.10000000000000003,0.55,0.9878472222222222,0.8192944564434845,0.8957103502558048,0.9864332155838836,1138,14,251,18130,0.8192944564434845,False
random,0.7,0.2,0.10000000000000003,0.6,0.9973045822102425,0.7991360691144709,0.8872901678657075,0.9855628935647366,1110,3,279,18141,0.7991360691144709,False
random,0.7,0.2,0.10000000000000003,0.65,0.9990859232175503,0.7868970482361412,0.8803866290777286,0.9847949623713715,1093,1,296,18143,0.7868970482361412,False
random,0.7,0.2,0.10000000000000003,0.7,1.0,0.7768178545716342,0.8743922204213938,0.9841294220037885,1079,0,310,18144,0.7768178545716342,False
random,0.7,0.2,0.10000000000000003,0.75,1.0,0.7660187185025198,0.8675091724419078,0.9833614908104233,1064,0,325,18144,0.7660187185025198,False
random,0.7,0.2,0.10000000000000003,0.8,1.0,0.7523398128149748,0.8586688578471652,0.9823887779654943,1045,0,344,18144,0.7523398128149748,False
random,0.7,0.3,5.551115123125783e-17,0.3,0.9378277153558052,0.9013678905687545,0.9192364170337739,0.9887370091639789,1252,83,137,18061,0.9013678905687545,False
random,0.7,0.3,5.551115123125783e-17,0.35,0.9520494972931168,0.8862491000719942,0.9179716629381058,0.9887370091639789,1231,62,158,18082,0.8862491000719942,False
random,0.7,0.3,5.551115123125783e-17,0.4,0.9656274980015987,0.8696904247660188,0.9151515151515152,0.9885322275124149,1208,43,181,18101,0.8696904247660188,False
random,0.7,0.3,5.551115123125783e-17,0.45,0.9761709120788825,0.8552915766738661,0.9117421335379894,0.9882250550350689,1188,29,201,18115,0.8552915766738661,False
random,0.7,0.3,5.551115123125783e-17,0.5,0.9838846480067854,0.8351331893448524,0.9034267912772586,0.9873035376030308,1160,19,229,18125,0.8351331893448524,False
random,0.7,0.3,5.551115123125783e-17,0.55,0.9869451697127938,0.816414686825054,0.8936170212765958,0.9861772385194286,1134,15,255,18129,0.816414686825054,False
random,0.7,0.3,5.551115123125783e-17,0.6,0.9946284691136974,0.7998560115190785,0.8866719872306464,0.9854605027389546,1111,6,278,18138,0.7998560115190785,False
random,0.7,0.3,5.551115123125783e-17,0.65,0.9990850869167429,0.7861771058315334,0.8799355358581789,0.9847437669584805,1092,1,297,18143,0.7861771058315334,False
random,0.7,0.3,5.551115123125783e-17,0.7,1.0,0.7660187185025198,0.8675091724419078,0.9833614908104233,1064,0,325,18144,0.7660187185025198,False
random,0.7,0.3,5.551115123125783e-17,0.75,1.0,0.6904247660187185,0.8168654173764907,0.9779859724568679,959,0,430,18144,0.6904247660187185,False
random,0.7,0.3,5.551115123125783e-17,0.8,1.0,0.564434845212383,0.7215830648872525,0.969026775200942,784,0,605,18144,0.564434845212383,False
random,0.8,0.0,0.19999999999999996,0.3,0.9229661627069834,0.9229661627069834,0.9229661627069834,0.9890441816413249,1282,107,107,18037,0.9229661627069834,False
random,0.8,0.0,0.19999999999999996,0.35,0.9436513899323816,0.904247660187185,0.9235294117647058,0.9893513541186709,1256,75,133,18069,0.904247660187185,False
random,0.8,0.0,0.19999999999999996,0.4,0.9594383775351014,0.8855291576673866,0.9210033695245227,0.9891977678799979,1230,52,159,18092,0.8855291576673866,False
random,0.8,0.0,0.19999999999999996,0.45,0.9733656174334141,0.8682505399568035,0.9178082191780822,0.9889417908155429,1206,33,183,18111,0.8682505399568035,False
random,0.8,0.0,0.19999999999999996,0.5,0.9815899581589959,0.8444924406047516,0.9078947368421054,0.9878154917319408,1173,22,216,18122,0.8444924406047516,False
random,0.8,0.0,0.19999999999999996,0.55,0.9888220120378332,0.827933765298776,0.9012539184952978,0.9870987559514668,1150,13,239,18131,0.827933765298776,False
random,0.8,0.0,0.19999999999999996,0.6,0.997338065661047,0.8092152627789777,0.8934817170111288,0.9862796293452106,1124,3,265,18141,0.8092152627789777,False
random,0.8,0.0,0.19999999999999996,0.65,0.9981751824817519,0.7876169906407487,0.8804828973843059,0.9847949623713715,1094,2,295,18142,0.7876169906407487,False
random,0.8,0.0,0.19999999999999996,0.7,1.0,0.7789776817854571,0.875758802104411,0.9842830082424615,1082,0,307,18144,0.7789776817854571,False
random,0.8,0.0,0.19999999999999996,0.75,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.8,0.0,0.19999999999999996,0.8,1.0,0.7724982001439885,0.8716490658001624,0.9838222495264425,1073,0,316,18144,0.7724982001439885,False
random,0.8,0.1,0.09999999999999995,0.3,0.929093567251462,0.9150467962562995,0.9220166848023214,0.9889929862284339,1271,97,118,18047,0.9150467962562995,False
random,0.8,0.1,0.09999999999999995,0.35,0.9475683890577508,0.8977681785457163,0.921996303142329,0.9891977678799979,1247,69,142,18075,0.8977681785457163,False
random,0.8,0.1,0.09999999999999995,0.4,0.9600626468285043,0.8826493880489561,0.9197299324831207,0.9890441816413249,1226,51,163,18093,0.8826493880489561,False
random,0.8,0.1,0.09999999999999995,0.45,0.9772357723577236,0.865370770338373,0.9179075983199696,0.9889929862284339,1202,28,187,18116,0.865370770338373,False
random,0.8,0.1,0.09999999999999995,0.5,0.9816053511705686,0.8452123830093593,0.9083172147001936,0.9878666871448318,1174,22,215,18122,0.8452123830093593,False
random,0.8,0.1,0.09999999999999995,0.55,0.9871355060034306,0.8286537077033838,0.9009784735812133,0.9870475605385758,1151,15,238,18129,0.8286537077033838,False
